Unnamed: 0,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z,vx,vy,vz,velocity_magnitude
794,0.2091064453125,0.1934814453125,1.1097412109375,-50.59814453125,24.59716796875,-52.55126953125,0.0265963167433274,0.024608967914871,0.1411483453085757,-0.004135315789578121,0.0423585739226741,0.08592759795045365,0.09589005011458168
795,0.2392578125,0.1278076171875,1.091552734375,-32.89794921875,7.87353515625,-28.564453125,0.0265372577452644,0.0141757698261693,0.1210694687541606,-0.003869943212125477,0.04250033162093579,0.08713829263799526,0.09702750482321747
796,0.272705078125,-0.016357421875,1.04443359375,-25.93994140625,2.01416015625,-13.48876953125,0.0201004273179796,-0.0012056657388582,0.076982657176649,-0.0036689389389456812,0.04248827496354721,0.08790811920976176,0.09770645856499656
797,0.22412109375,-0.073974609375,0.9716796875,-13.671875,6.04248046875,-26.0009765625,-1.525046476246157e-05,5.033650134015093e-06,-6.611857271742597e-05,-0.003669091443593306,0.04248832530004855,0.08790745802403459,0.09770589130176133
798,0.2237548828125,0.015869140625,0.9078369140625,-0.6103515625,-0.06103515625,-32.1044921875,-0.0155194454990884,-0.0011006698935523,-0.0629667846026846,-0.00382428589858419,0.04247731860111303,0.08727779017800774,0.09714093069623596
799,0.2042236328125,0.122314453125,1.100830078125,-16.90673828125,16.6015625,-36.92626953125,0.022896989873046,0.0137135587882798,0.1234220290945183,-0.0035953159998537297,0.04261445418899582,0.08851201046895292,0.09830205491352079
800,0.170654296875,0.0855712890625,1.1956787109375,-10.68115234375,10.31494140625,-43.701171875,0.029713578625862,0.0148992980091053,0.2081863395138186,-0.00329818021359511,0.04276344716908687,0.09059387386409111,0.10023392832872254
801,0.132080078125,0.0533447265625,1.2257080078125,-3.0517578125,-2.01416015625,-51.33056640625,0.0250422862017508,0.0101141211369363,0.2323933417299264,-0.003047757351577602,0.04286458838045624,0.09291780728139037,0.10237373037982762
802,0.112060546875,0.0035400390625,1.001708984375,-1.708984375,-6.04248046875,-55.48095703125,0.0008853749212873,2.7969360258534175e-05,0.0079143644924666,-0.003038903602364729,0.04286486807405882,0.09299695092631503,0.10244542318572548
803,0.09521484375,0.0003662109375,0.9429931640625,-30.2734375,12.939453125,-49.62158203125,-0.0052452200506154,-2.0173923271597953e-05,-0.0519478524243647,-0.003091355802870883,0.04286466633482611,0.09247747240207138,0.10197558042282374
804,0.098388671875,-0.0589599609375,0.9456787109375,-32.3486328125,29.84619140625,-54.62646484375,-0.0048946497395839,0.0029331461838945,-0.0470457215044128,-0.0031403023002667223,0.04289399779666505,0.09200701518702725,0.10156302176059567
805,0.1162109375,0.0142822265625,0.950439453125,-20.6298828125,28.6865234375,-47.18017578125,-0.0051424461032856,-0.0006320023047105,-0.0420578627733001,-0.0031917267612995783,0.04288767777361795,0.09158643655929426,0.10118110192205909
806,0.1038818359375,0.0594482421875,1.0029296875,-12.0849609375,28.80859375,-33.99658203125,0.0010332457178421,0.0005912933778955,0.0099754956730795,-0.0031813943041211572,0.0428935907073969,0.09168619151602506,0.10127358544164024
807,0.047607421875,0.10595703125,1.0628662109375,12.6953125,16.54052734375,-16.4794921875,0.0030810052605531,0.0068572117081028,0.0687854174452203,-0.003150584251515626,0.04296216282447793,0.09237404569047726,0.10192466793131696
808,0.0330810546875,0.1693115234375,1.0673828125,2.685546875,17.9443359375,-7.99560546875,0.0024854049430101,0.0127205042655169,0.0801932871648736,-0.003125730202085525,0.0430893678671331,0.09317597856212599,0.10270456072392849
809,0.0089111328125,0.1485595703125,1.1019287109375,-18.9208984375,19.47021484375,10.25390625,0.000897045329035,0.0149548515813102,0.110926413495881,-0.003116759748795175,0.0432389163829462,0.0942852426970848,0.10377391325256702
810,-0.0361328125,0.0238037109375,1.0858154296875,-27.89306640625,11.16943359375,13.97705078125,-0.0028820804603976,0.00189866787087,0.0866084651866116,-0.003145580553399151,0.0432579030616549,0.09515132734895092,0.1045701484677949
811,-0.0543212890625,-0.1051025390625,1.03076171875,-29.9072265625,2.50244140625,14.2822265625,-0.0019648991349395,-0.0038017486633325,0.0372845130234381,-0.003165229544748546,0.04321988557502157,0.0955241724791853,0.10489444558708552
812,0.0728759765625,-0.1778564453125,0.9317626953125,4.21142578125,-19.83642578125,-0.18310546875,-0.0037242363677584,0.0090891329779297,-0.0476165765412062,-0.00320247190842613,0.04331077690480087,0.09504800671377323,0.10449977417527356
813,0.1302490234375,-0.1561279296875,0.861083984375,13.7939453125,-25.146484375,-2.685546875,-0.0169643623391289,0.0203349760372502,-0.1121524010686183,-0.003372115531817419,0.04351412666517337,0.09392648270308704,0.10357139825051115
814,0.165771484375,-0.0751953125,0.8389892578125,15.9912109375,-13.85498046875,-13.0615234375,-0.0273208510580125,0.0123929633665211,-0.1382740863930192,-0.003645324042397544,0.04363805629883858,0.09254374183915684,0.10238121164797374
815,0.1849365234375,-0.00439453125,0.8857421875,11.90185546875,-8.72802734375,-15.625,-0.0194462869484295,0.0004620899868933,-0.0931368040249537,-0.003839786911881839,0.043642677198707513,0.0916123737989073,0.10154927015823383
816,0.18701171875,0.0374755859375,0.9388427734375,5.37109375,-7.50732421875,-13.73291015625,-0.0081946369573942,-0.0016421367793211,-0.0411390031588244,-0.003921733281455781,0.043626255830914305,0.09120098376731905,0.10117435262892498
817,0.2255859375,-0.0076904296875,0.948974609375,-4.39453125,-10.7421875,-20.56884765625,-0.0056777287182787,0.0001935589335776,-0.0238845579306811,-0.003978510568638568,0.04362819142025008,0.09096213818801224,0.10096216230193263
818,0.2515869140625,-0.0589599609375,0.9056396484375,-9.70458984375,-7.568359375,-30.76171875,-0.0155519967467015,0.0036446455257917,-0.0559826607781555,-0.004134030536105583,0.043664637875508,0.09040231158023068,0.10048019082546475
819,0.21630859375,-0.136962890625,0.926513671875,-13.24462890625,4.57763671875,-53.3447265625,-0.0087229863266267,0.0055232452925932,-0.0373631299204835,-0.00422126039937185,0.043719870328433934,0.09002868028102584,0.10017189912364421
820,0.177734375,-0.123046875,0.95361328125,-6.28662109375,2.74658203125,-59.02099609375,-0.0040338138856818,0.0027926403823951,-0.0216429629635621,-0.004261598538228668,0.043747796732257885,0.08981225065139022,0.09999135616690139
821,0.15234375,-0.0914306640625,0.982421875,-5.55419921875,0.18310546875,-62.98828125,-0.0002503892454195,0.0001502736737333,-0.0016146896211027,-0.004264102430682863,0.043749299468995216,0.08979610375517919,0.09997761761103376
822,0.166748046875,-0.0216064453125,1.0372314453125,14.892578125,-11.962890625,-68.115234375,0.0080569887617878,-0.0010439875628378,0.050117301251033,-0.0041835325430649856,0.04373885959336684,0.09029727676768952,0.10042005763157012
823,0.1842041015625,-0.0025634765625,1.0421142578125,15.7470703125,-14.70947265625,-69.9462890625,0.0101429119627915,-0.0001411538444126,0.0573823985595438,-0.00408210342343707,0.04373744805492271,0.09087110075328496,0.10093158515960386
824,0.24267578125,-0.056884765625,1.01220703125,13.48876953125,-23.13232421875,-89.9658203125,0.0098808585041002,-0.0023161368525707,0.0412133192736416,-0.003983294838396068,0.04371428668639701,0.09128323394602138,0.10128886561668152
825,0.2437744140625,-0.05419921875,0.9649658203125,20.5078125,-22.03369140625,-86.7919921875,-0.0007933740893581,0.0001763936382949,-0.0031405218709947,-0.003991228579289649,0.04371605062277996,0.09125182872731143,0.10126163752233211
826,0.23046875,-0.068603515625,0.9652099609375,26.18408203125,-22.03369140625,-80.74951171875,-0.001225128185023,0.0003646832838892,-0.0051308731774245,-0.004003479861139879,0.04371969745561885,0.09120051999553719,0.10121746214989673
827,0.1815185546875,-0.0509033203125,0.933837890625,17.02880859375,-15.56396484375,-58.59375,-0.009016713144335,0.0025285604446454,-0.046387259955725,-0.0040936469925832285,0.0437449830600653,0.09073664739597993,0.10081428802152836
828,0.173828125,-0.056884765625,0.913818359375,18.798828125,-2.9296875,-51.33056640625,-0.0126943252909927,0.0041541822932602,-0.0667343533204858,-0.004220590245493156,0.043786524882997904,0.09006930386277508,0.10023748122171992
829,0.2447509765625,0.004150390625,0.9935302734375,8.4228515625,0.244140625,-51.025390625,0.0055591194789456,9.426935774770744e-05,0.0225664206678997,-0.0041649990507037,0.04378746757657538,0.09029496806945407,0.10043839302042687
830,0.2806396484375,0.01904296875,1.006591796875,5.67626953125,-1.40380859375,-52.42919921875,0.0121247047324758,0.0008227289857617,0.0434886103627646,-0.0040437520033789415,0.043795694866433,0.09072985417308171,0.10082817690193159
831,0.296875,0.0267333984375,0.9796142578125,9.33837890625,-3.0517578125,-56.70166015625,0.0069466068218711,0.0006255373741734,0.0229220887111497,-0.003974285935160231,0.043801950240174733,0.09095907506019321,0.10103444526171765
832,0.5380859375,-0.09716796875,1.0015869140625,71.8994140625,52.978515625,-62.01171875,0.0665439228118043,-0.0120165523044909,0.1238640849979252,-0.0033088467070421877,0.04368178471712982,0.09219771591017246,0.10207578362009889
833,0.509033203125,0.0506591796875,1.1265869140625,75.25634765625,64.208984375,-66.40625,0.0976224431206809,0.0097154229964226,0.2160569610457469,-0.0023326222758353788,0.043778938947094045,0.09435828552062993,0.10404577198717799
834,0.4498291015625,0.18212890625,1.0560302734375,41.1376953125,50.35400390625,-40.71044921875,0.0627806361004709,0.0254189169774498,0.1473854227693823,-0.0017048159148306697,0.04403312811686854,0.09583213974832375,0.10547806301692438
835,0.3306884765625,0.1656494140625,1.006591796875,35.0341796875,38.75732421875,-36.43798828125,0.0223227837716153,0.0111819924614551,0.0679489387156664,-0.0014815880771145166,0.04414494804148309,0.0965116291354804,0.10613890002821774
836,0.3271484375,0.16015625,0.9791259765625,34.24072265625,26.91650390625,-30.6396484375,0.0139929129651688,0.0068502618695154,0.0418795354080668,-0.0013416589474628286,0.04421345066017825,0.09693042448956107,0.10654640519387702
837,0.347412109375,0.1275634765625,1.030029296875,23.49853515625,26.123046875,-10.68115234375,0.0299955351733423,0.0110138208911253,0.0889326513677663,-0.0010417035957294056,0.0443235888690895,0.09781975100323874,0.10739818137637647
838,0.3760986328125,0.131591796875,1.045166015625,17.578125,38.2080078125,-0.732421875,0.0398588889907151,0.0139460831976601,0.1107665717424548,-0.0006431147058222546,0.0444630497010661,0.09892741672066328,0.10846202176000633
839,0.4017333984375,0.17138671875,1.0404052734375,4.57763671875,43.39599609375,18.1884765625,0.0457017907385399,0.0194972088109723,0.1183580560512233,-0.00018609679843685555,0.04465802178917582,0.10011099728117552,0.10962018663901474
840,0.3016357421875,0.1710205078125,1.0059814453125,-0.8544921875,49.01123046875,27.03857421875,0.0181603800811805,0.0102965165899368,0.0605664476928406,-4.4929976250505325e-06,0.04476098695507519,0.10071666175810393,0.11021520734034733
841,0.2447509765625,0.16455078125,0.9822998046875,-1.3427734375,56.15234375,31.73828125,0.0061134878398038,0.0041102152658631,0.0245362776293774,5.6641880772987464e-05,0.04480208910773382,0.1009620245343977,0.11045614874149969
842,0.15185546875,0.171630859375,0.9373779296875,2.9296875,46.08154296875,31.8603515625,-0.005510278388685,-0.0062278548347999,-0.0340140094426948,1.5390968861374592e-06,0.04473981055938582,0.10062188443997076,0.11011999945291218
843,0.105224609375,0.1668701171875,0.937744140625,4.39453125,43.3349609375,32.5927734375,-0.004582207841168,-0.0072666799522931,-0.0408358708072536,-4.4282981525542545e-05,0.04466714375986289,0.10021352573189822,0.1097173934809998
844,0.08544921875,0.1561279296875,0.9503173828125,-0.18310546875,38.51318359375,39.306640625,-0.0029306281015289,-0.0053546762026508,-0.0325927711005759,-7.358926254083154e-05,0.04461359699783638,0.09988759802089246,0.1093979464654082
845,0.0546875,0.1546630859375,0.9564208984375,-2.5634765625,37.353515625,43.51806640625,-0.0016688396918808,-0.0047196872536005,-0.0291860691649249,-9.027765945963954e-05,0.04456640012530037,0.09959573732924322,0.1091122498363029
846,0.027587890625,0.1778564453125,0.964111328125,-4.94384765625,39.97802734375,45.8984375,-0.0005409920221359,-0.0034877229037704,-0.0189059955346457,-9.568757968099854e-05,0.04453152289626267,0.09940667737389676,0.10892544787188745
847,0.0244140625,0.2099609375,0.9840087890625,-11.29150390625,33.38623046875,47.42431640625,0.0001565972626952,0.0013467364591791,0.0063116526729322,-9.412160705404653e-05,0.04454499026085446,0.09946979390062609,0.10898855405431143
848,-0.0115966796875,0.229736328125,0.96826171875,-8.7890625,32.5927734375,43.51806640625,5.580912608894227e-05,-0.0011056081610462,-0.004659768296184,-9.356351579315711e-05,0.044533934179244,0.09942319621766425,0.10894150721258125
849,-0.046630859375,0.2353515625,0.9520263671875,-3.662109375,30.2734375,34.5458984375,0.0008647155540001,-0.0043643235290895,-0.0176542319519549,-8.491636025315611e-05,0.044490290943953105,0.0992466538981447,0.10876254644427905
850,-0.0382080078125,0.178466796875,0.9669189453125,-3.5400390625,21.05712890625,30.2734375,0.000621539188109,-0.0029031638754488,-0.0157291115303902,-7.87009683720661e-05,0.04446125930519862,0.0990893627828408,0.10860714336339011
851,-0.047607421875,0.1539306640625,0.9630126953125,-1.5869140625,17.15087890625,27.28271484375,0.0011507526611027,-0.0037207669375654,-0.0232776608806133,-6.71934417610391e-05,0.04442405163582296,0.09885658617403467,0.1083795437741146
852,-0.0604248046875,0.137451171875,0.974853515625,-3.662109375,18.06640625,28.6865234375,0.0008363062061181,-0.0019023854304828,-0.0134924067920388,-5.883037969985811e-05,0.044405027781518135,0.09872166210611429,0.10824867907870642
853,-0.0614013671875,0.1331787109375,0.97900390625,-8.11767578125,13.85498046875,31.25,0.0006247932717639,-0.0013551679115197,-0.0099619126034722,-5.2582446982219107e-05,0.04439147610240294,0.09862204298007957,0.10815226894073283
854,-0.0755615234375,0.1475830078125,0.980224609375,-13.427734375,15.2587890625,31.18896484375,0.0004447763685959,-0.0008687150721042,-0.0057698776087652,-4.8134683296260106e-05,0.0443827889516819,0.09856434420399192,0.10809608790534589
855,-0.08935546875,0.1661376953125,0.9930419921875,-17.76123046875,21.66748046875,28.74755859375,-0.0009548098429687,0.0017752680277055,0.0106111722302606,-5.7682781725947105e-05,0.04440054163195895,0.09867045592629453,0.10820014000553539
856,-0.0982666015625,0.1796875,0.979736328125,-22.27783203125,26.91650390625,30.029296875,-8.965329374363099e-05,0.0001639374514169,0.0008938600442066,-5.857931466338341e-05,0.04440218100647312,0.0986793945267366,0.10820896457240058
857,-0.095947265625,0.1868896484375,0.9705810546875,-24.4140625,13.00048828125,28.86962890625,0.0006708685007679,-0.001306742588646,-0.0067863555338501,-5.187062965570441e-05,0.04438911358058666,0.0986115309713981,0.10814171320797286
858,-0.086181640625,0.163818359375,0.972900390625,-23.3154296875,7.32421875,27.77099609375,0.0008395001716665,-0.001595763782403,-0.0094770770087574,-4.347562793903941e-05,0.044373155942762636,0.09851676020131053,0.1080487431625814
859,-0.07861328125,0.134765625,0.982421875,-22.216796875,15.9912109375,24.169921875,0.0004162157528972,-0.0007135127192524,-0.0052014043157099,-3.931347041006741e-05,0.04436602081557011,0.09846474615815343,0.10799838695344549
860,-0.0648193359375,0.1201171875,0.9959716796875,-25.45166015625,14.6484375,25.0244140625,-0.000340492976764,0.0006309700360372,0.0052317932154759,-4.2718400177707405e-05,0.04437233051593048,0.09851706409030818,0.10804868096025318
861,-0.0784912109375,0.1217041015625,0.98828125,-30.94482421875,2.99072265625,24.71923828125,9.150045800015697e-05,-0.0001418755157482,-0.0011520804167484,-4.180339559770584e-05,0.044370911760773,0.0985055432861407,0.10803759353162179
862,-0.082275390625,0.0447998046875,0.9483642578125,-37.17041015625,-2.3193359375,23.62060546875,0.0040594578961682,-0.0022104169850055,-0.0467921786280874,-1.208816636023838e-06,0.044348807590922946,0.09803762149985983,0.10760200725612752
