,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z
483,-0.02294921875,-0.9307861328125,0.55322265625,113.09814453125,-0.91552734375,5.43212890625,-0.001759308430538178,-0.0713549296960298,0.042410562804250096
484,-0.02978515625,-0.93408203125,0.5806884765625,123.47412109375,0.6103515625,6.8359375,-0.002714402115493179,-0.08512543027767938,0.05291971665328291
485,-0.0355224609375,-0.8826904296875,0.6153564453125,149.10888671875,1.77001953125,10.7421875,-0.002527423466461492,-0.06280343328516506,0.04378261750664044
486,-0.0350341796875,-0.868896484375,0.6292724609375,157.77587890625,-0.3662109375,8.11767578125,-0.00239573432419545,-0.059417550242589594,0.043031395265601194
487,-0.015380859375,-0.7640380859375,0.6578369140625,170.95947265625,-1.03759765625,1.708984375,-0.00012714501052506447,-0.006315877943463299,0.005437971918409286
488,0.00244140625,-0.703857421875,0.66064453125,170.83740234375,-2.8076171875,0.1220703125,-8.76694051644537e-05,0.025275089508911414,-0.023723341037500623
489,0.005615234375,-0.6732177734375,0.64306640625,165.8935546875,-5.55419921875,-3.72314453125,-0.000416072371568689,0.049883459330463585,-0.047649331596170845
490,0.04345703125,-0.5367431640625,0.630615234375,163.330078125,-2.3193359375,2.9296875,-0.008948125196682009,0.11051940025227762,-0.12984835608443623
491,0.0206298828125,-0.5106201171875,0.6729736328125,160.0341796875,-0.42724609375,16.17431640625,-0.0037837179934605593,0.09365261755411534,-0.12342980649673388
492,-0.0145263671875,-0.5521240234375,0.753662109375,179.0771484375,-9.94873046875,14.404296875,0.0010202297231561375,0.03877730283895149,-0.05293191857786569
493,-0.00341796875,-0.555908203125,0.7967529296875,183.2275390625,-8.056640625,10.43701171875,0.00010017923088801092,0.01629343633799993,-0.023352494285930076
494,0.00146484375,-0.5277099609375,0.839599609375,176.6357421875,-4.638671875,10.6201171875,-1.2306100292741306e-05,0.0044332726304600134,-0.007053446484456157
495,0.0167236328125,-0.518798828125,0.9229736328125,153.564453125,-8.48388671875,7.32421875,0.0009305343180286144,-0.028866940522785437,0.051355985245360156
496,0.010986328125,-0.4962158203125,0.9791259765625,134.765625,-4.08935546875,9.33837890625,0.0009782174038932131,-0.044182819409176656,0.08718090885141598
497,-0.01318359375,-0.4891357421875,0.9752197265625,90.63720703125,-13.427734375,0.79345703125,-0.0011006553890780357,-0.04083635318551572,0.08141792503096708
498,0.048828125,-0.4822998046875,0.9017333984375,86.181640625,-18.37158203125,-7.080078125,0.0011340468685354626,-0.011201547943959021,0.020943010544678634
499,0.0841064453125,-0.44140625,0.8580322265625,83.80126953125,-11.474609375,-13.48876953125,-0.0027290222972760655,0.014322416004281944,-0.027840780446376598
500,-0.01123046875,-0.3682861328125,0.8924560546875,46.93603515625,-3.35693359375,-8.9111328125,0.00040099418489778795,0.013149994085180755,-0.031865961802040606
501,0.00537109375,-0.3905029296875,0.92578125,30.57861328125,2.01416015625,-11.962890625,2.5576738444266107e-05,-0.0018595451428001556,0.004408499644575298
502,0.034912109375,-0.428955078125,0.9542236328125,41.68701171875,19.83642578125,-19.6533203125,0.0015604409581193546,-0.019172690653256677,0.04265023415950696
503,0.0699462890625,-0.465087890625,0.96435546875,67.07763671875,28.4423828125,-12.02392578125,0.004754495658034494,-0.031613662228815745,0.0655506382172295
504,0.0521240234375,-0.4625244140625,0.955078125,85.02197265625,33.63037109375,8.85009765625,0.003064244270001962,-0.027190682761211813,0.05614671468031703
505,-0.0440673828125,-0.34033203125,1.008056640625,85.693359375,33.8134765625,26.85546875,-0.0026844688167335716,-0.02073213036302825,0.061408153707994
506,-0.039306640625,-0.2947998046875,0.98779296875,86.0595703125,31.18896484375,28.86962890625,-0.001203833122287618,-0.00902874841715713,0.03025284976879316
507,-0.035888671875,-0.2738037109375,0.98095703125,108.82568359375,36.7431640625,29.9072265625,-0.0006720899575754191,-0.005127543451842397,0.018370458840394784
508,-0.0982666015625,-0.205078125,0.968505859375,109.80224609375,36.0107421875,22.88818359375,0.0005091698420387006,0.0010626153225155493,-0.00501832736240379
509,-0.11181640625,-0.16015625,0.932861328125,95.5810546875,32.89794921875,15.68603515625,0.005503305015608777,0.007882463079125235,-0.04591294424594134
510,-0.1322021484375,-0.0452880859375,0.8883056640625,58.349609375,30.517578125,15.0146484375,0.014814838076637088,0.0050750738009532415,-0.0995453154974036
511,-0.1649169921875,0.0126953125,0.91064453125,21.97265625,23.62060546875,0.8544921875,0.013266799277918634,-0.0010212784048138693,-0.0732570855760718
512,-0.1927490234375,-0.019775390625,0.949951171875,2.197265625,0.3662109375,3.41796875,0.006061651246515381,0.000621904687736221,-0.029874458518291767
513,-0.1435546875,-0.1212158203125,1.0098876953125,8.6669921875,-5.126953125,10.55908203125,-0.003803579741308265,-0.0032116961591148858,0.026757665986261284
514,-0.1278076171875,-0.169189453125,1.0478515625,17.63916015625,-9.46044921875,15.2587890625,-0.008259539087376542,-0.010933831112802184,0.06771717624263632
515,-0.103515625,-0.209228515625,1.0679931640625,43.15185546875,-6.2255859375,14.46533203125,-0.008825754831285466,-0.01783884879814068,0.0910572276166469
516,-0.091064453125,-0.2020263671875,1.041015625,51.513671875,2.8076171875,10.1318359375,-0.005504950020578277,-0.012212724241363338,0.06293058146848733
517,-0.083740234375,-0.1529541015625,1.022705078125,55.0537109375,17.333984375,-15.380859375,-0.003024011304274005,-0.005523449219031091,0.03693172989388865
518,-0.1136474609375,-0.108642578125,0.9993896484375,47.7294921875,14.0380859375,-11.29150390625,-0.0013121981317736806,-0.0012544106737686102,0.011539168748475966
519,-0.1221923828125,-0.1220703125,0.9674072265625,42.724609375,10.25390625,-5.9814453125,0.0021505254923960735,0.0021483771152807935,-0.017025888638600283
520,-0.0927734375,-0.0966796875,0.954345703125,45.2880859375,10.7421875,5.7373046875,0.003493910168571355,0.003641022175669096,-0.03594130223406691
521,-0.090576171875,-0.1279296875,0.98046875,50.59814453125,9.8876953125,9.82666015625,0.0006459032266960415,0.00091227302099387,-0.006991771855556071
522,-0.0947265625,-0.15576171875,0.9964599609375,50.96435546875,13.85498046875,-14.83154296875,-0.0012155639820268917,-0.0019987881972504057,0.012786918537739073
523,-0.0692138671875,-0.1072998046875,0.990478515625,41.68701171875,12.20703125,-14.09912109375,9.183902042426967e-05,0.00014237477769476727,-0.0013142536361949277
524,-0.0711669921875,-0.1055908203125,0.9764404296875,41.015625,0.732421875,-8.72802734375,0.00110517759552751,0.0016397574959370429,-0.015163491572254804
525,-0.057861328125,-0.0611572265625,0.9864501953125,32.65380859375,-5.615234375,7.6904296875,0.0005823074084101285,0.0006154768177499459,-0.009927481365743137
526,-0.073486328125,-0.060791015625,1.0059814453125,34.24072265625,-5.55419921875,14.6484375,-0.0007630263493182057,-0.0006312078437881502,0.0104453490776268
527,-0.077392578125,-0.0498046875,1.020751953125,37.78076171875,13.5498046875,18.98193359375,-0.0018797053388317606,-0.0012096526470715431,0.024791949595128048
528,-0.1170654296875,0.0089111328125,1.0234375,47.66845703125,2.86865234375,17.4560546875,-0.003426169477546694,0.00026080330746705777,0.029953081230189246
529,-0.1063232421875,0.0511474609375,1.020751953125,48.64501953125,4.57763671875,9.1552734375,-0.002850485236204322,0.0013712437588629292,0.027365967330815772
530,-0.139404296875,0.05712890625,1.003173828125,64.39208984375,6.34765625,0.06103515625,-0.0019821063905053533,0.0008122817782456262,0.014263529174407175
531,-0.1375732421875,0.056396484375,0.99951171875,49.4384765625,8.60595703125,-12.3291015625,-0.001430868222090334,0.0005865670972544228,0.010395695654370589
532,-0.1185302734375,0.0533447265625,0.9866943359375,29.052734375,2.62451171875,-12.51220703125,0.0005694192097314257,-0.00025626796565667666,-0.0047400777263224645
533,-0.1204833984375,0.044921875,0.9820556640625,24.658203125,-0.6103515625,-5.859375,0.0011631772100624443,-0.00043368714620362677,-0.009481013834804828
534,-0.1236572265625,0.0577392578125,0.9837646484375,18.37158203125,-0.18310546875,-1.77001953125,0.0008484200559823763,-0.00039615270136195835,-0.006749671501640642
535,-0.102294921875,0.09765625,1.014404296875,10.009765625,8.9111328125,-13.427734375,-0.0024185409621815834,0.0023088696536339697,0.023983383527122853
536,-0.067626953125,0.1015625,0.9886474609375,9.21630859375,9.33837890625,-20.69091796875,0.00026146152383909227,-0.0003926642379677343,-0.0038223409414671634
537,-0.047119140625,0.07861328125,0.9791259765625,15.5029296875,-6.34765625,-18.06640625,0.0007950743898001249,-0.0013264971684748199,-0.016521481037789644
538,-0.1334228515625,-0.0262451171875,1.05029296875,11.04736328125,-3.662109375,-22.3388671875,-0.007440387531219348,-0.0014635711978153337,0.05857007714420061
539,-0.1402587890625,0.0321044921875,1.0400390625,10.07080078125,-0.244140625,-21.91162109375,-0.006671991026607643,0.001527183324628206,0.0494737715811115
540,-0.1444091796875,0.059814453125,0.999267578125,8.30078125,-1.03759765625,-10.009765625,-0.0016303267225169615,0.0006752832578472618,0.011281364793342217
541,-0.13916015625,0.038818359375,0.97509765625,15.869140625,2.5634765625,-5.31005859375,0.002012803765205703,-0.0005614663134521174,-0.014103751295143116
542,-0.1336669921875,0.055419921875,0.969482421875,23.681640625,9.3994140625,-1.8310546875,0.0026970618493065194,-0.0011182338626348498,-0.019561703385563817
543,-0.1392822265625,0.134033203125,0.966796875,5.859375,1.40380859375,0.8544921875,0.0019874733349329967,-0.001912572937560413,-0.013795608074206257
544,-0.118896484375,0.11767578125,0.9541015625,-8.7890625,-2.01416015625,-2.9296875,0.0038473257836930813,-0.0038078255189734405,-0.030873406904871795
545,-0.0977783203125,0.062744140625,1.0279541015625,-8.23974609375,-9.21630859375,-16.05224609375,-0.0032607118561750153,0.002092391877745265,0.03428021790368265
546,-0.0980224609375,0.0416259765625,1.033203125,-10.6201171875,-9.94873046875,-19.6533203125,-0.0036500381945641694,0.0015500162196094422,0.03847312986150826
547,-0.088134765625,0.026123046875,1.01220703125,-11.71875,-9.8876953125,-11.71875,-0.0014197486895897928,0.0004208119384656727,0.016305479410081113
548,-0.0970458984375,0.0185546875,0.9814453125,-11.41357421875,-4.0283203125,-0.3662109375,0.0013374083386017434,-0.0002557057452420945,-0.013525488103594992
549,-0.115234375,0.0389404296875,0.983154296875,-19.10400390625,-4.33349609375,0.30517578125,0.0010875947291095769,-0.0003675240662986813,-0.009279118589246328
550,-0.0963134765625,0.08251953125,1.025146484375,-10.8642578125,0.9765625,1.5869140625,-0.0030734053930826194,0.0026332345319693934,0.03271287514715823
551,-0.0936279296875,0.0926513671875,1.0423583984375,-4.638671875,3.96728515625,1.708984375,-0.004513480333648926,0.004466403615696915,0.05024851182402631
552,-0.095458984375,0.0906982421875,1.037841796875,-1.64794921875,7.080078125,-0.67138671875,-0.0042121058692628135,0.004002039208263775,0.045794532097790865
553,-0.1212158203125,0.066650390625,1.0047607421875,-2.86865234375,6.591796875,-0.732421875,-0.00170169967523652,0.000935677767048479,0.014105428023033027
554,-0.12646484375,0.05810546875,0.9818115234375,-5.9814453125,4.94384765625,1.953125,0.0010678724184864348,-0.000490644084169443,-0.008290441951627795
555,-0.113037109375,0.027099609375,0.976806640625,-13.12255859375,1.52587890625,6.89697265625,0.0018731956662492073,-0.00044908146642259634,-0.016187161686097358
556,-0.0999755859375,0.0164794921875,0.979248046875,-11.04736328125,0.06103515625,7.50732421875,0.0015764717500312475,-0.00025985798077438147,-0.015441338679793248
557,-0.09423828125,0.0126953125,0.994384765625,-8.056640625,-2.86865234375,7.14111328125,0.0001017966046466278,-1.3713532232188186e-05,-0.0010741387842635103
558,-0.071044921875,0.0172119140625,1.0240478515625,-2.99072265625,-9.8876953125,7.6904296875,-0.0018444425300911966,0.0004468494789396198,0.026585959424287025
559,-0.0789794921875,0.03955078125,1.0108642578125,-2.50244140625,-11.29150390625,10.498046875,-0.001145406842922914,0.0005735885890371319,0.014660145388322492
560,-0.091064453125,0.0833740234375,1.0018310546875,-3.662109375,-18.9208984375,10.55908203125,-0.0008489668912832357,0.0007772712959067695,0.00933977382943903
561,-0.08740234375,0.0762939453125,1.012451171875,-0.3662109375,-18.6767578125,9.94873046875,-0.001636135828673568,0.0014281911912304194,0.018952668384104157
562,-0.0830078125,0.0703125,1.0250244140625,7.26318359375,-17.08984375,11.474609375,-0.0024787541656013765,0.00209965058733293,0.03060896871846288
563,-0.1080322265625,0.0279541015625,1.03662109375,9.21630859375,-4.94384765625,14.46533203125,-0.0044151282214443645,0.0011424456075827779,0.04236527554407406
564,-0.111083984375,0.0220947265625,1.02490234375,4.2724609375,3.41796875,9.21630859375,-0.0033548393208491663,0.0006672812275535161,0.03095300103060396
565,-0.0869140625,0.0341796875,0.982666015625,-6.89697265625,1.64794921875,7.87353515625,0.0011363682113757125,-0.0004468863752601114,-0.012847983288728208
566,-0.0836181640625,0.0509033203125,0.971435546875,-4.33349609375,-1.28173828125,8.48388671875,0.0020249848408430897,-0.0012327279980022892,-0.02352529834077271
567,-0.0875244140625,0.049560546875,0.9774169921875,-4.45556640625,-2.62451171875,8.6669921875,0.0015518309778702927,-0.0008787215857954519,-0.01732986142232557
568,-0.07861328125,0.0638427734375,1.0048828125,0.79345703125,-9.09423828125,11.53564453125,-0.0007762667666264161,0.000630415402089465,0.00992271432122462
569,-0.052734375,0.0699462890625,1.0318603515625,2.25830078125,-19.04296875,14.7705078125,-0.0018114265871936393,0.002402656098291564,0.035444418846175545
570,-0.1087646484375,0.0460205078125,1.00732421875,8.60595703125,-28.6865234375,12.26806640625,-0.0015253399596428347,0.0006454019806794036,0.01412694202802769
571,-0.1173095703125,0.0306396484375,1.0079345703125,15.44189453125,-8.1787109375,4.2724609375,-0.0017564855051137285,0.000458769887391827,0.015091884303563013
572,-0.08251953125,0.037109375,1.0291748046875,2.99072265625,-2.3193359375,1.15966796875,-0.0026473168585783966,0.0011905093565204626,0.033017053897447426
573,-0.0771484375,0.0677490234375,1.0120849609375,-0.9765625,-1.03759765625,0.8544921875,-0.001310449910138382,0.0011507906647575982,0.017191361083793235
574,-0.075927734375,0.06201171875,1.010986328125,-3.662109375,-0.79345703125,1.77001953125,-0.001175716653416659,0.000960231607613606,0.015654799555621816
575,-0.063232421875,0.0675048828125,0.9864501953125,-4.39453125,0.732421875,2.9296875,0.0005886158759260505,-0.0006283872188940267,-0.009182634929263347
576,-0.063232421875,0.0704345703125,0.985595703125,-4.2724609375,-1.40380859375,1.8310546875,0.0006302979227729795,-0.0007020886128185508,-0.00982437341403289
577,-0.0693359375,0.05859375,0.994873046875,-4.94384765625,-2.5634765625,-0.42724609375,6.898532769457589e-05,-5.829746002358524e-05,-0.0009898422899837912
578,-0.054443359375,0.035400390625,1.016357421875,-4.150390625,-5.06591796875,-2.44140625,-0.0009852335512224614,0.0006406227126782824,0.018392498985377165
579,-0.0457763671875,0.0230712890625,1.0125732421875,-1.15966796875,-5.615234375,-1.8310546875,-0.0006262313611343325,0.0003156206060117035,0.013852237708291436
580,-0.0306396484375,0.017578125,1.0052490234375,5.7373046875,-7.38525390625,1.40380859375,-0.00017878890404543192,0.00010257212024917208,0.005865843126749529
581,-0.033447265625,0.0189208984375,1.011474609375,5.31005859375,-7.14111328125,2.5634765625,-0.0004032797040432269,0.00022813267929452618,0.012195531487964156
582,-0.0369873046875,0.019775390625,1.0125732421875,4.82177734375,-4.39453125,0.732421875,-0.0004905712681825042,0.0002622856285332201,0.013429995609154696
583,-0.05517578125,0.0694580078125,1.0155029296875,7.75146484375,-1.220703125,-2.44140625,-0.001048440874674214,0.0013198293311717435,0.019296415124811478
584,-0.0439453125,0.0703125,1.0040283203125,10.8642578125,0.6103515625,-2.5634765625,-0.00032480830253869716,0.0005196932840619155,0.0074209674677244
585,-0.044189453125,0.0792236328125,1.0164794921875,20.81298828125,1.5869140625,-2.3193359375,-0.0008885053109341479,0.001592928029823928,0.020438076586045992
586,-0.0609130859375,0.0789794921875,1.0078125,23.4375,-0.54931640625,-1.3427734375,-0.0007660326827231274,0.0009932327569576423,0.012674079816757796
587,-0.062255859375,0.0740966796875,0.9920654296875,23.62060546875,-2.01416015625,-0.54931640625,0.00020143963572114682,-0.00023975266447595313,-0.0032099998421681567
588,-0.0498046875,0.05419921875,0.9896240234375,17.76123046875,-7.32421875,-0.3662109375,0.00038355448104965197,-0.00041739752349520944,-0.007621265141837081
